Time,Used,Committed,Max
43578.675981,12582912,130023424,2061500416
43578.676025,12582912,130023424,2061500416
43578.676071,13631488,130023424,2061500416
43578.676117,13631488,130023424,2061500416
43578.676164,12622336,132120576,2061500416
43578.676210,13670912,132120576,2061500416
43578.676256,13670912,132120576,2061500416
43578.676303,13670912,132120576,2061500416
43578.676349,7935200,132120576,2061500416
43578.676395,7935200,132120576,2061500416
43578.676441,7935200,132120576,2061500416
43578.676488,7935200,132120576,2061500416
43578.676534,19469536,132120576,2061500416
43578.676580,19469536,132120576,2061500416
43578.676627,20518112,132120576,2061500416
43578.676673,20518112,132120576,2061500416
43578.676719,6307840,132120576,2061500416
43578.676766,7356416,132120576,2061500416
43578.676812,7356416,132120576,2061500416
43578.676858,16793600,132120576,2061500416
43578.676904,16793600,132120576,2061500416
43578.676951,17842176,132120576,2061500416
43578.676997,17842176,132120576,2061500416
43578.677043,29376512,132120576,2061500416
43578.677090,29376512,132120576,2061500416
43578.677136,0,0,0
